HC3D_TEST_MODE_TACH[0]        (0)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:1     pci:0     tac:30
[0]       (1)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:2     pci:0     tac:23
[0]       (2)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:3     pci:0     tac:18
[0]       (3)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:4     pci:0     tac:18
[0]       (4)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:5     pci:0     tac:16
[0]       (5)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:6     pci:0     tac:17
[0]       (6)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:7     pci:0     tac:16
[0]       (7)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:8     pci:0     tac:16
[0]       (8)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:9     pci:0     tac:17
[0]       (9)       rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:10    pci:0     tac:16
