2020-03-01T08:24:23.807	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T08:24:38.538	17.37	15.94	17.37	16.87	17.50	17.31	-127.00	-127.00
2020-03-01T08:24:39.528	17.44	15.88	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:24:40.528	17.44	15.88	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:24:41.529	17.44	15.94	17.37	16.87	17.50	17.31	-127.00	-127.00
2020-03-01T08:24:42.529	17.44	15.94	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:50:39.658	17.44	15.94	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:50:40.659	17.37	15.94	17.37	16.81	17.50	17.37	-127.00	-127.00
2020-03-01T08:50:41.658	17.37	15.94	17.37	16.81	17.50	17.37	-127.00	-127.00
2020-03-01T08:50:42.658	17.44	15.94	17.37	16.87	17.50	17.37	-127.00	-127.00
2020-03-01T08:50:43.658	17.44	15.94	17.37	16.87	17.50	17.37	-127.00	-127.00
2020-03-01T08:50:44.658	17.44	15.88	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:50:45.658	17.44	15.88	17.37	16.75	17.56	17.31	-127.00	-127.00
2020-03-01T08:50:46.659	17.44	15.88	17.37	16.75	17.56	17.31	-127.00	-127.00
2020-03-01T08:50:47.659	17.37	15.94	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:50:48.660	17.37	15.94	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:50:49.661	17.37	15.88	17.37	16.87	17.56	17.37	-127.00	-127.00
2020-03-01T08:50:50.660	17.37	15.88	17.37	16.87	17.56	17.37	-127.00	-127.00
2020-03-01T08:50:51.661	17.44	15.94	17.37	16.87	17.50	17.37	-127.00	-127.00
2020-03-01T08:50:52.661	17.44	15.88	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:50:53.660	17.44	15.88	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:50:54.661	17.37	15.94	17.37	16.81	17.50	17.37	-127.00	-127.00
2020-03-01T08:50:55.661	17.37	15.94	17.37	16.81	17.50	17.37	-127.00	-127.00
2020-03-01T08:50:56.661	17.37	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:50:57.662	17.37	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:50:58.662	17.37	15.88	17.37	16.87	17.56	17.37	-127.00	-127.00
2020-03-01T08:50:59.662	17.37	15.94	17.37	16.87	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:00.662	17.37	15.94	17.37	16.87	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:01.662	17.37	15.94	17.37	16.81	17.50	17.37	-127.00	-127.00
2020-03-01T08:51:02.662	17.37	15.94	17.37	16.81	17.50	17.37	-127.00	-127.00
2020-03-01T08:51:03.662	17.37	15.94	17.37	16.81	17.50	17.37	-127.00	-127.00
2020-03-01T08:51:04.662	17.37	15.94	17.37	16.81	17.50	17.37	-127.00	-127.00
2020-03-01T08:51:09.757	17.44	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:11.484	17.44	15.94	17.37	16.81	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:12.484	17.44	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:13.484	17.44	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:14.485	17.44	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:15.484	17.44	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:16.484	17.44	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:17.484	17.44	15.94	17.37	16.81	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:18.484	17.44	15.94	17.37	16.81	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:19.484	17.44	16.00	17.37	16.87	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:20.484	17.44	16.00	17.37	16.87	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:21.484	17.44	15.94	17.37	16.87	17.50	17.37	-127.00	-127.00
2020-03-01T08:51:22.485	17.44	16.00	17.37	-127.00	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:23.485	17.44	16.00	17.37	-127.00	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:24.486	17.44	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:25.485	17.44	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:26.485	17.44	15.94	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:51:27.485	17.44	15.94	17.37	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:51:28.486	17.44	15.94	17.37	16.87	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:29.485	17.44	16.00	17.37	16.87	17.62	17.44	-127.00	-127.00
2020-03-01T08:51:30.485	17.44	16.00	17.37	16.87	17.62	17.44	-127.00	-127.00
2020-03-01T08:51:31.485	17.37	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:32.485	17.37	15.94	17.37	16.81	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:33.485	17.44	15.88	17.37	16.81	17.56	17.31	-127.00	-127.00
2020-03-01T08:51:34.486	17.37	16.00	85.00	16.87	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:35.486	17.37	16.00	85.00	16.87	17.56	17.37	-127.00	-127.00
2020-03-01T08:51:36.486	17.44	15.94	85.00	16.81	17.50	17.31	-127.00	-127.00
2020-03-01T08:51:37.486	17.44	15.94	85.00	16.81	17.50	17.31	-127.00	-127.00
