2020-03-02T22:39:54.417	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T22:39:54.934	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T22:39:55.927	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T22:39:56.926	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T22:39:57.926	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T22:39:58.926	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T22:39:59.927	18.75	17.06	18.56	18.00	18.25	18.12	-127.00	-127.00
2020-03-02T22:40:00.927	18.75	17.06	18.56	18.00	18.25	18.12	-127.00	-127.00
2020-03-02T22:40:01.928	18.75	17.00	18.50	18.06	18.19	18.12	-127.00	-127.00
2020-03-02T22:40:04.410	18.75	17.00	18.50	18.06	18.19	18.12	-127.00	-127.00
2020-03-02T22:40:05.404	18.75	17.06	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:06.403	18.75	16.94	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:07.403	18.75	16.94	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:08.404	18.75	17.00	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:09.404	18.75	17.00	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:10.404	18.75	17.00	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:11.405	18.75	17.00	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:12.404	18.75	17.06	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:13.404	18.75	17.06	18.56	18.00	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:14.404	18.75	17.06	18.56	18.00	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:15.405	18.75	17.06	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:16.405	18.75	17.06	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:17.404	18.75	17.00	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-02T22:40:18.404	18.75	17.00	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-03T19:17:22.535	18.75	17.00	18.56	18.06	18.25	18.19	-127.00	-127.00
2020-03-03T19:17:23.535	18.75	17.06	18.56	18.06	18.25	18.25	-127.00	-127.00
2020-03-03T19:17:24.535	18.75	17.06	18.56	18.06	18.25	18.25	-127.00	-127.00
2020-03-03T19:17:25.536	18.75	17.00	18.56	18.06	18.25	18.25	-127.00	-127.00
