2020-02-29T15:24:42.842	19.44	17.81	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:24:43.370	19.44	17.87	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:24:44.370	19.44	17.87	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:24:45.371	19.37	17.81	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:24:46.695	19.37	17.87	19.31	18.75	19.37	19.25	-127.00	-127.00
2020-02-29T15:24:47.695	19.37	17.87	19.31	18.75	19.37	19.25	-127.00	-127.00
2020-02-29T15:24:48.695	19.37	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:24:49.696	19.37	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:24:50.697	19.44	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:24:51.697	19.37	17.87	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:24:52.697	19.37	17.87	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:24:53.698	19.37	17.81	19.37	18.75	19.44	19.25	-127.00	-127.00
2020-02-29T15:24:54.699	19.37	17.81	19.37	18.75	19.44	19.25	-127.00	-127.00
2020-02-29T15:24:55.700	19.44	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:24:56.700	19.44	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:24:57.700	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:24:58.700	19.44	17.81	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:24:59.700	19.44	17.81	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:00.700	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:01.699	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:02.700	19.37	17.87	19.37	18.75	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:03.701	19.37	17.87	19.37	18.75	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:04.701	19.44	17.87	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:25:05.702	19.44	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:06.702	19.44	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:07.702	19.44	17.87	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:08.702	19.44	17.87	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:09.702	19.44	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:25:10.702	19.44	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:25:11.702	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:12.702	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:13.702	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:14.702	19.44	17.87	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:15.702	19.44	17.87	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:16.702	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:17.702	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:18.703	19.44	17.81	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:19.703	19.44	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:20.703	19.44	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:22.092	19.44	17.87	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:25:23.092	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:24.092	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:25.092	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:25:26.092	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:25:27.092	19.37	17.81	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:28.092	19.37	17.81	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:29.092	19.37	17.81	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:30.092	19.44	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:25:31.092	19.44	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:25:32.092	19.44	17.81	19.37	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:33.093	19.44	17.81	19.37	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:34.093	19.37	17.81	19.37	18.75	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:35.093	19.37	17.81	19.37	18.75	19.50	19.31	-127.00	-127.00
2020-02-29T15:25:36.093	19.37	17.87	19.37	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:25:37.093	19.44	17.87	19.37	18.87	19.44	19.25	-127.00	-127.00
