2020-03-01T15:53:37.150	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T15:53:37.207	17.06	16.06	17.69	19.19	20.44	17.69	-127.00	-127.00
2020-03-01T15:53:38.191	17.06	16.06	17.69	19.19	20.44	17.69	-127.00	-127.00
2020-03-01T15:53:39.191	17.12	16.12	17.69	-127.00	20.44	17.62	-127.00	-127.00
2020-03-01T15:53:40.192	17.12	16.12	17.69	-127.00	20.44	17.62	-127.00	-127.00
2020-03-01T15:53:41.191	17.06	16.06	17.69	19.19	20.44	17.69	-127.00	-127.00
2020-03-01T15:53:42.192	17.12	16.12	17.69	19.25	20.44	17.69	-127.00	-127.00
2020-03-01T15:53:43.191	17.12	16.12	17.69	19.25	20.44	17.69	-127.00	-127.00
2020-03-01T15:53:44.192	17.12	16.12	17.69	19.19	20.44	17.69	-127.00	-127.00
2020-03-01T15:53:47.172	17.12	16.12	17.75	19.19	20.50	17.69	-127.00	-127.00
2020-03-01T15:53:48.171	17.12	16.12	17.69	19.25	20.50	17.75	-127.00	-127.00
2020-03-01T15:53:49.171	17.12	16.12	17.75	19.25	20.50	17.75	-127.00	-127.00
2020-03-02T11:00:06.216	17.12	16.12	17.75	19.25	20.50	17.75	-127.00	-127.00
2020-03-02T11:00:07.218	17.12	16.12	17.75	19.31	20.50	17.69	-127.00	-127.00
2020-03-02T11:00:08.217	17.12	16.12	17.75	19.31	20.50	17.69	-127.00	-127.00
2020-03-02T11:00:09.218	17.12	16.06	17.75	19.25	20.44	17.69	-127.00	-127.00
2020-03-02T11:00:10.219	17.12	16.06	17.75	19.25	20.44	17.69	-127.00	-127.00
2020-03-02T11:00:11.219	17.12	16.12	17.75	19.19	20.50	17.69	-127.00	-127.00
2020-03-02T11:00:12.219	17.12	16.12	17.75	19.25	20.50	17.69	-127.00	-127.00
2020-03-02T11:00:13.219	17.12	16.12	17.75	19.25	20.50	17.69	-127.00	-127.00
2020-03-02T11:00:14.220	17.12	16.06	17.75	19.25	20.50	17.75	-127.00	-127.00
2020-03-02T11:00:15.220	17.12	16.06	17.75	19.25	20.50	17.75	-127.00	-127.00
2020-03-02T11:00:16.220	17.12	16.06	17.75	19.31	20.50	17.75	-127.00	-127.00
2020-03-02T11:00:17.220	17.12	16.06	17.75	19.31	20.50	17.75	-127.00	-127.00
2020-03-02T11:00:18.221	17.12	16.12	17.75	19.31	20.50	17.69	-127.00	-127.00
2020-03-02T11:00:19.221	17.12	16.19	17.75	19.31	20.56	17.75	-127.00	-127.00
2020-03-02T11:00:20.220	17.12	16.19	17.75	19.31	20.56	17.75	-127.00	-127.00
