2020-03-08T08:40:25.701	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-08T08:40:26.220	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-08T08:40:27.218	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-08T08:40:28.218	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-08T08:40:29.218	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-08T08:40:30.218	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-08T08:40:31.218	17.50	16.50	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:32.219	17.50	16.50	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:33.219	17.50	16.37	16.31	17.37	17.87	17.69	-127.00	-127.00
2020-03-08T08:40:34.220	17.56	16.50	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:35.219	17.56	16.50	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:36.219	17.50	16.44	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:37.219	17.50	16.44	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:38.220	17.50	16.44	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:41.945	17.50	16.37	16.37	17.37	17.87	17.69	-127.00	-127.00
2020-03-08T08:40:42.945	17.56	16.44	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:43.945	17.56	16.44	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:44.946	17.56	16.44	16.44	17.44	17.94	17.75	-127.00	-127.00
2020-03-08T08:40:45.945	17.56	16.44	16.44	17.44	17.94	17.75	-127.00	-127.00
2020-03-08T08:40:46.945	17.50	16.50	16.44	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:47.946	17.50	16.50	16.44	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:48.947	17.50	16.44	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:40:49.946	17.50	16.44	16.37	17.37	17.87	17.69	-127.00	-127.00
2020-03-08T08:41:44.117	17.50	16.44	16.37	17.37	17.87	17.69	-127.00	-127.00
2020-03-08T08:41:45.117	17.50	16.50	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:46.117	17.50	16.50	16.37	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:47.117	17.56	16.50	16.37	17.37	17.87	17.69	-127.00	-127.00
2020-03-08T08:41:48.117	17.56	16.50	16.37	17.37	17.87	17.69	-127.00	-127.00
2020-03-08T08:41:49.117	17.56	16.44	16.37	17.44	17.87	17.69	-127.00	-127.00
2020-03-08T08:41:50.117	17.50	16.37	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:51.117	17.50	16.37	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:52.117	17.50	16.44	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:53.118	17.50	16.44	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:54.119	17.50	16.37	16.31	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:55.119	17.50	16.37	16.31	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:56.119	17.50	16.37	16.37	17.37	17.94	17.75	-127.00	-127.00
2020-03-08T08:41:57.120	17.56	16.44	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:58.119	17.56	16.44	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:41:59.120	17.50	16.37	16.31	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:42:00.120	17.50	16.37	16.31	17.37	17.87	17.75	-127.00	-127.00
2020-03-08T08:42:01.120	17.50	16.44	16.37	17.37	17.94	17.75	-127.00	-127.00
2020-03-08T08:42:02.120	17.50	16.44	16.37	17.37	17.94	17.75	-127.00	-127.00
2020-03-08T08:42:03.120	17.50	16.37	16.37	17.44	17.94	17.75	-127.00	-127.00
2020-03-08T08:42:04.120	17.56	16.44	16.37	17.44	17.94	17.75	-127.00	-127.00
2020-03-08T08:42:05.120	17.56	16.44	16.37	17.44	17.94	17.75	-127.00	-127.00
2020-03-08T08:42:17.641	17.56	16.37	16.37	17.37	17.94	17.75	-127.00	-127.00
2020-03-08T08:42:18.640	17.50	16.44	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:42:19.640	17.56	16.50	16.31	17.44	17.94	17.75	-127.00	-127.00
2020-03-08T08:42:20.640	17.56	16.50	16.31	17.44	17.94	17.75	-127.00	-127.00
2020-03-08T08:42:21.640	17.56	16.50	16.37	17.50	17.87	17.75	-127.00	-127.00
2020-03-08T08:42:25.308	17.50	16.37	16.37	17.44	17.87	17.69	-127.00	-127.00
2020-03-08T08:42:26.307	17.50	16.37	16.37	17.44	17.87	17.69	-127.00	-127.00
2020-03-08T08:42:27.307	17.50	16.44	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:42:28.307	17.50	16.44	16.37	17.44	17.87	17.75	-127.00	-127.00
2020-03-08T08:42:29.307	17.56	16.44	16.37	17.37	17.87	17.75	-127.00	-127.00
