2020-02-29T15:52:02.941	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:52:03.474	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:52:04.472	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:52:05.472	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:52:06.472	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:52:07.472	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:52:08.473	19.44	17.87	19.44	18.87	19.69	19.37	-127.00	-127.00
2020-02-29T15:52:09.473	19.44	17.87	19.44	18.87	19.69	19.37	-127.00	-127.00
2020-02-29T15:52:10.473	19.44	17.87	19.44	18.87	19.62	19.37	-127.00	-127.00
2020-02-29T15:52:11.474	19.44	17.87	19.44	18.94	19.62	19.37	-127.00	-127.00
2020-02-29T15:52:12.473	19.44	17.87	19.44	18.94	19.62	19.37	-127.00	-127.00
2020-02-29T15:52:13.474	19.44	17.87	19.44	18.87	19.75	19.31	-127.00	-127.00
2020-02-29T15:52:14.474	19.44	17.87	19.44	18.87	19.75	19.31	-127.00	-127.00
2020-02-29T15:52:15.475	19.44	17.87	19.44	18.94	19.62	19.31	-127.00	-127.00
2020-02-29T15:52:42.924	19.44	17.87	19.44	18.94	19.62	19.31	-127.00	-127.00
2020-02-29T15:52:43.925	19.44	17.87	19.44	18.87	19.69	19.31	-127.00	-127.00
2020-02-29T15:52:44.925	19.44	17.94	19.44	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:52:45.925	19.44	17.94	19.44	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:52:46.926	19.44	17.87	19.44	18.94	19.69	19.25	-127.00	-127.00
2020-02-29T15:52:47.925	19.44	17.87	19.44	18.94	19.69	19.25	-127.00	-127.00
2020-02-29T15:52:48.926	19.44	17.94	19.44	18.87	19.62	19.31	-127.00	-127.00
2020-02-29T15:52:49.926	19.44	17.94	19.44	18.87	19.62	19.31	-127.00	-127.00
2020-02-29T15:52:50.925	19.44	17.87	19.44	18.81	19.69	19.31	-127.00	-127.00
2020-02-29T15:52:51.926	19.44	17.87	19.44	18.94	19.69	19.31	-127.00	-127.00
2020-02-29T15:52:52.925	19.44	17.87	19.44	18.94	19.69	19.31	-127.00	-127.00
2020-02-29T15:52:53.925	19.44	17.87	19.44	18.87	19.69	19.37	-127.00	-127.00
2020-02-29T15:52:58.818	19.44	17.87	19.44	18.87	19.69	19.31	-127.00	-127.00
2020-02-29T15:52:59.819	19.44	17.87	19.44	18.87	19.69	19.31	-127.00	-127.00
2020-02-29T15:53:00.818	19.44	17.94	19.44	18.94	19.69	19.31	-127.00	-127.00
2020-02-29T15:53:01.818	19.44	17.94	19.44	18.94	19.69	19.31	-127.00	-127.00
2020-02-29T15:53:02.819	19.44	17.94	19.44	18.94	19.75	19.31	-127.00	-127.00
2020-02-29T15:53:03.819	19.44	17.94	19.44	18.94	19.75	19.31	-127.00	-127.00
2020-02-29T15:53:04.819	19.44	17.87	19.44	19.00	19.69	19.31	-127.00	-127.00
2020-02-29T15:53:05.819	19.44	17.94	19.44	19.00	19.69	19.37	-127.00	-127.00
2020-02-29T15:53:06.820	19.44	17.94	19.44	19.00	19.69	19.37	-127.00	-127.00
2020-02-29T15:53:07.820	19.44	17.87	19.44	-127.00	19.62	19.31	-127.00	-127.00
2020-02-29T15:53:08.821	19.44	17.87	19.44	-127.00	19.62	19.31	-127.00	-127.00
2020-02-29T15:53:09.821	19.44	17.81	19.44	18.87	19.69	19.37	-127.00	-127.00
2020-02-29T15:53:10.821	19.44	17.81	19.44	18.87	19.69	19.37	-127.00	-127.00
2020-02-29T15:53:11.822	19.44	17.94	19.44	18.94	19.62	19.37	-127.00	-127.00
2020-02-29T15:53:12.822	19.44	17.94	19.44	18.94	19.62	19.31	-127.00	-127.00
