2020-03-01T09:35:55.740	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T09:35:56.279	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T09:35:57.271	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T09:35:58.271	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T09:35:59.271	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T09:36:00.271	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T09:36:01.272	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T09:36:02.272	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-01T09:36:03.272	21.19	19.69	20.75	21.50	23.00	20.56	-127.00	-127.00
2020-03-01T09:36:04.272	21.19	19.69	20.75	-127.00	23.00	20.50	-127.00	-127.00
2020-03-01T09:36:05.272	21.19	19.69	20.75	-127.00	23.00	20.50	-127.00	-127.00
2020-03-01T09:36:06.272	21.19	19.69	20.75	-127.00	23.06	20.56	-127.00	-127.00
2020-03-01T09:36:33.723	21.19	19.69	20.75	-127.00	23.06	20.56	-127.00	-127.00
2020-03-01T09:36:34.724	21.19	19.62	20.75	-127.00	23.06	20.62	-127.00	-127.00
2020-03-01T09:36:35.724	21.19	19.62	20.75	-127.00	23.12	20.56	-127.00	-127.00
2020-03-01T09:36:36.724	21.19	19.62	20.75	-127.00	23.12	20.56	-127.00	-127.00
2020-03-01T09:36:37.725	21.12	19.62	20.75	-127.00	23.12	20.56	-127.00	-127.00
2020-03-01T09:36:38.725	21.19	19.62	20.75	-127.00	23.12	20.62	-127.00	-127.00
2020-03-01T09:36:39.726	21.19	19.62	20.75	-127.00	23.12	20.62	-127.00	-127.00
2020-03-01T09:36:40.726	21.19	19.62	20.75	-127.00	23.12	20.62	-127.00	-127.00
2020-03-01T09:36:41.726	21.19	19.62	20.75	-127.00	23.12	20.62	-127.00	-127.00
2020-03-01T09:36:42.726	21.19	19.69	20.81	-127.00	23.19	20.56	-127.00	-127.00
2020-03-01T09:36:43.726	21.12	19.62	20.81	-127.00	23.12	20.69	-127.00	-127.00
2020-03-01T09:36:44.727	21.12	19.62	20.81	-127.00	23.12	20.69	-127.00	-127.00
2020-03-01T09:36:45.726	21.12	19.62	20.75	-127.00	23.12	20.62	-127.00	-127.00
2020-03-01T09:36:46.726	21.12	19.62	20.75	-127.00	23.12	20.62	-127.00	-127.00
2020-03-01T09:36:47.726	21.19	19.62	20.75	-127.00	23.19	20.56	-127.00	-127.00
2020-03-01T09:36:48.726	21.12	19.69	20.81	-127.00	23.19	20.62	-127.00	-127.00
2020-03-01T09:36:49.726	21.12	19.69	20.81	-127.00	23.19	20.62	-127.00	-127.00
2020-03-01T09:36:50.726	21.12	19.56	20.81	-127.00	23.25	20.50	-127.00	-127.00
2020-03-01T09:36:51.726	21.12	19.69	20.75	21.56	23.25	20.56	-127.00	-127.00
