2020-02-15T10:50:52.518	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-15T10:50:53.031	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-15T10:50:54.029	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-15T10:50:55.029	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-15T10:50:56.029	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-15T10:50:57.029	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-15T10:50:58.029	36.00	30.50	31.12	42.63	31.62	27.00	-127.00	-127.00
2020-02-15T10:50:59.029	36.00	30.50	31.12	42.63	31.62	27.00	-127.00	-127.00
2020-02-15T10:51:00.030	35.81	30.37	31.00	42.38	31.50	26.87	-127.00	-127.00
2020-02-15T10:51:01.030	35.81	30.31	30.94	42.38	31.44	26.87	-127.00	-127.00
2020-02-15T10:51:02.030	35.81	30.31	30.94	42.38	31.44	26.87	-127.00	-127.00
2020-02-15T10:51:03.030	35.75	30.31	30.87	42.31	31.44	26.87	-127.00	-127.00
2020-02-15T10:51:04.029	35.75	30.31	30.87	42.31	31.44	26.87	-127.00	-127.00
2020-02-15T10:51:05.029	35.69	30.25	30.87	42.19	31.44	26.81	-127.00	-127.00
2020-02-15T10:51:06.029	35.69	30.25	30.87	42.19	31.44	26.81	-127.00	-127.00
2020-02-15T10:51:07.030	35.63	30.19	30.81	42.13	31.44	26.81	-127.00	-127.00
2020-02-15T10:51:08.030	35.63	30.19	30.81	42.06	31.37	26.75	-127.00	-127.00
2020-02-15T10:51:09.031	35.63	30.19	30.81	42.06	31.37	26.75	-127.00	-127.00
2020-02-15T10:51:10.032	35.56	30.19	30.75	41.94	31.31	26.69	-127.00	-127.00
2020-02-15T10:51:11.031	35.56	30.19	30.75	41.94	31.31	26.69	-127.00	-127.00
2020-02-15T10:51:12.031	35.50	30.12	30.69	41.88	31.31	26.75	-127.00	-127.00
2020-02-15T10:51:13.031	35.50	30.12	30.69	41.88	31.31	26.75	-127.00	-127.00
2020-02-15T10:51:14.031	35.44	30.06	30.69	41.81	31.25	26.69	-127.00	-127.00
2020-02-15T10:51:15.031	35.38	30.00	30.62	41.69	31.25	26.69	-127.00	-127.00
2020-02-15T10:51:16.032	35.38	30.00	30.62	41.69	31.25	26.69	-127.00	-127.00
2020-02-15T10:51:17.033	35.31	29.94	30.56	41.63	31.19	26.69	-127.00	-127.00
2020-02-15T11:06:41.437	35.31	29.94	30.56	41.63	31.19	26.69	-127.00	-127.00
2020-02-15T11:06:42.438	35.31	29.94	30.56	41.56	31.12	26.69	-127.00	-127.00
2020-02-15T11:06:43.437	35.31	29.94	30.56	41.56	31.12	26.69	-127.00	-127.00
2020-02-15T11:06:44.438	35.19	29.87	30.50	41.44	31.06	26.62	-127.00	-127.00
2020-02-15T11:06:45.438	35.19	29.75	30.50	41.38	31.06	26.69	-127.00	-127.00
2020-02-15T11:06:46.438	35.19	29.75	30.50	41.38	31.06	26.69	-127.00	-127.00
2020-02-15T11:06:47.438	35.13	29.81	30.44	41.25	31.06	26.62	-127.00	-127.00
2020-02-15T11:06:50.868	35.00	29.69	30.37	41.06	31.00	26.56	-127.00	-127.00
2020-02-15T11:06:51.867	35.00	29.69	30.37	41.06	31.00	26.56	-127.00	-127.00
2020-02-15T11:06:52.867	34.94	29.62	30.31	40.94	30.94	26.44	-127.00	-127.00
2020-02-15T11:06:53.867	34.94	29.62	30.31	40.94	30.94	26.44	-127.00	-127.00
2020-02-15T11:06:54.867	34.88	29.62	30.25	40.88	30.94	26.50	-127.00	-127.00
2020-02-15T11:06:55.868	34.81	29.56	30.19	40.69	30.87	26.50	-127.00	-127.00
2020-02-15T11:06:56.868	34.81	29.56	30.19	40.69	30.87	26.50	-127.00	-127.00
2020-02-15T11:06:57.869	34.75	29.56	30.19	40.69	30.87	26.56	-127.00	-127.00
2020-02-15T11:06:58.868	34.75	29.56	30.19	40.69	30.87	26.56	-127.00	-127.00
2020-02-15T11:06:59.868	34.69	29.50	30.12	40.56	30.87	26.44	-127.00	-127.00
2020-02-15T11:07:00.868	34.69	29.50	30.12	40.56	30.87	26.44	-127.00	-127.00
2020-02-15T11:07:01.868	34.63	29.44	30.12	40.44	30.81	26.44	-127.00	-127.00
2020-02-15T11:07:02.868	34.56	29.44	30.06	40.38	30.81	26.50	-127.00	-127.00
2020-02-15T11:07:03.868	34.56	29.44	30.06	40.38	30.81	26.50	-127.00	-127.00
2020-02-15T11:07:04.868	34.50	29.31	30.00	40.31	30.75	26.37	-127.00	-127.00
2020-02-15T11:07:05.868	34.50	29.31	30.00	40.31	30.75	26.37	-127.00	-127.00
2020-02-15T11:07:07.730	34.44	29.31	30.00	40.19	30.75	26.44	-127.00	-127.00
2020-02-15T11:07:08.729	34.38	29.31	29.94	40.06	30.75	26.37	-127.00	-127.00
2020-02-15T11:07:09.729	34.31	29.19	29.94	40.00	30.69	26.44	-127.00	-127.00
2020-02-15T11:07:10.729	34.31	29.19	29.94	40.00	30.69	26.44	-127.00	-127.00
2020-02-15T11:07:11.729	34.25	29.19	29.87	39.94	30.69	26.37	-127.00	-127.00
2020-02-15T11:07:12.729	34.25	29.19	29.87	39.94	30.69	26.37	-127.00	-127.00
2020-02-15T11:07:13.730	34.19	29.12	29.81	39.81	30.69	26.31	-127.00	-127.00
2020-02-15T11:07:14.730	34.19	29.12	29.81	39.81	30.69	26.31	-127.00	-127.00
2020-02-15T11:07:15.731	34.13	29.06	29.81	39.69	30.56	26.31	-127.00	-127.00
2020-02-15T11:07:16.730	34.06	29.06	29.75	39.63	30.62	26.37	-127.00	-127.00
2020-02-15T11:07:17.730	34.06	29.06	29.75	39.63	30.62	26.37	-127.00	-127.00
2020-02-15T11:07:18.730	34.00	29.00	29.69	39.50	30.56	26.37	-127.00	-127.00
2020-02-15T11:07:19.730	34.00	29.00	29.69	39.50	30.56	26.37	-127.00	-127.00
2020-02-15T11:07:20.731	33.94	28.94	29.69	39.44	30.56	26.31	-127.00	-127.00
2020-02-15T11:07:21.731	33.94	28.94	29.69	39.44	30.56	26.31	-127.00	-127.00
2020-02-15T11:07:22.731	33.88	28.94	29.62	39.31	30.44	26.25	-127.00	-127.00
2020-02-15T11:07:23.731	33.81	28.81	29.62	39.25	30.56	26.31	-127.00	-127.00
2020-02-15T11:07:24.732	33.81	28.81	29.62	39.25	30.56	26.31	-127.00	-127.00
2020-02-15T11:07:25.731	33.75	28.81	29.56	39.19	30.44	26.37	-127.00	-127.00
2020-02-15T11:07:26.731	33.75	28.81	29.56	39.19	30.44	26.37	-127.00	-127.00
2020-02-15T11:07:27.731	33.69	28.81	29.56	39.13	30.50	26.25	-127.00	-127.00
2020-02-15T11:07:28.731	33.69	28.81	29.56	39.13	30.50	26.25	-127.00	-127.00
2020-02-15T11:07:29.731	33.63	28.75	29.50	39.06	30.44	26.31	-127.00	-127.00
2020-02-15T11:07:30.732	33.56	28.75	29.44	38.94	30.44	26.31	-127.00	-127.00
2020-02-15T11:07:31.732	33.56	28.75	29.44	38.94	30.44	26.31	-127.00	-127.00
2020-02-15T11:07:32.732	33.50	28.69	29.44	38.88	30.50	26.25	-127.00	-127.00
2020-02-15T11:07:33.732	33.50	28.69	29.44	38.88	30.50	26.25	-127.00	-127.00
2020-02-15T11:07:34.732	33.44	28.62	29.37	38.75	30.37	26.25	-127.00	-127.00
2020-02-15T11:07:35.732	33.44	28.62	29.37	38.75	30.37	26.25	-127.00	-127.00
2020-02-15T11:07:36.732	33.38	28.62	29.37	38.69	30.37	26.19	-127.00	-127.00
2020-02-15T11:07:37.733	33.31	28.56	29.31	38.63	30.37	26.19	-127.00	-127.00
2020-02-15T11:07:38.733	33.31	28.56	29.31	38.63	30.37	26.19	-127.00	-127.00
2020-02-15T11:07:39.732	33.25	28.56	29.31	38.50	30.31	26.19	-127.00	-127.00
2020-02-15T11:07:40.733	33.25	28.56	29.31	38.50	30.31	26.19	-127.00	-127.00
2020-02-15T11:07:41.734	33.19	28.50	29.25	38.38	30.37	26.12	-127.00	-127.00
2020-02-15T11:07:43.048	33.13	28.50	29.19	38.31	30.31	26.12	-127.00	-127.00
2020-02-15T11:07:44.047	33.13	28.50	29.19	38.31	30.31	26.12	-127.00	-127.00
2020-02-15T11:07:45.048	33.06	28.44	29.19	38.25	30.31	26.19	-127.00	-127.00
2020-02-15T11:07:46.048	33.06	28.44	29.19	38.25	30.31	26.19	-127.00	-127.00
2020-02-15T11:07:47.048	33.00	28.44	29.12	38.19	30.25	26.12	-127.00	-127.00
2020-02-15T11:07:48.048	33.00	28.44	29.12	38.19	30.25	26.12	-127.00	-127.00
2020-02-15T11:07:49.047	32.94	28.31	29.12	38.06	30.25	26.06	-127.00	-127.00
2020-02-15T11:07:50.048	32.88	28.31	29.06	38.00	30.25	26.12	-127.00	-127.00
2020-02-15T11:07:51.049	32.88	28.31	29.06	38.00	30.25	26.12	-127.00	-127.00
2020-02-15T11:07:52.049	32.81	28.31	29.00	37.94	30.19	26.06	-127.00	-127.00
2020-02-15T11:07:53.049	32.81	28.31	29.00	37.94	30.19	26.06	-127.00	-127.00
2020-02-15T11:07:54.049	32.75	28.19	29.00	37.81	30.19	26.12	-127.00	-127.00
2020-02-15T11:07:55.049	32.75	28.19	29.00	37.81	30.19	26.12	-127.00	-127.00
2020-02-15T11:07:56.050	32.69	28.19	28.94	37.69	30.19	26.06	-127.00	-127.00
2020-02-15T11:07:57.050	32.63	28.19	28.94	37.69	30.19	26.06	-127.00	-127.00
2020-02-15T11:07:58.049	32.63	28.19	28.94	37.69	30.19	26.06	-127.00	-127.00
2020-02-15T11:07:59.050	32.56	28.12	28.87	37.56	30.12	26.00	-127.00	-127.00
2020-02-15T11:08:00.050	32.56	28.12	28.87	37.56	30.12	26.00	-127.00	-127.00
2020-02-15T11:08:01.050	32.50	28.19	28.81	37.50	30.12	26.06	-127.00	-127.00
2020-02-15T11:08:02.049	32.50	28.19	28.81	37.50	30.12	26.06	-127.00	-127.00
2020-02-15T11:08:03.050	32.44	28.06	28.81	37.44	30.12	25.94	-127.00	-127.00
2020-02-15T11:08:04.050	32.38	28.00	28.75	37.31	30.06	25.94	-127.00	-127.00
2020-02-15T11:08:05.050	32.38	28.00	28.75	37.31	30.06	25.94	-127.00	-127.00
2020-02-15T11:08:06.050	32.38	28.00	28.75	37.19	30.06	25.94	-127.00	-127.00
2020-02-15T11:08:07.050	32.38	28.00	28.75	37.19	30.06	25.94	-127.00	-127.00
2020-02-15T11:08:08.050	32.31	27.94	28.69	37.13	30.06	25.87	-127.00	-127.00
2020-02-15T11:08:09.050	32.25	27.87	28.69	37.00	30.06	25.87	-127.00	-127.00
2020-02-15T11:08:10.050	32.25	27.87	28.69	37.00	30.06	25.87	-127.00	-127.00
2020-02-15T11:08:11.051	32.19	27.87	28.62	36.94	30.06	25.87	-127.00	-127.00
2020-02-15T11:08:12.051	32.19	27.87	28.62	36.94	30.06	25.87	-127.00	-127.00
2020-02-15T11:08:13.051	32.13	27.87	28.62	36.81	30.06	25.94	-127.00	-127.00
2020-02-15T11:08:14.051	32.13	27.87	28.62	36.81	30.06	25.94	-127.00	-127.00
2020-02-15T11:08:15.051	32.06	27.81	28.56	36.75	30.00	25.87	-127.00	-127.00
2020-02-15T11:08:16.052	32.00	27.75	28.56	36.63	30.00	25.81	-127.00	-127.00
2020-02-15T11:08:17.052	32.00	27.75	28.56	36.63	30.00	25.81	-127.00	-127.00
2020-02-15T11:08:18.052	31.94	27.75	28.50	36.63	29.94	25.87	-127.00	-127.00
2020-02-15T11:08:19.052	31.94	27.75	28.50	36.63	29.94	25.87	-127.00	-127.00
2020-02-15T11:08:20.052	31.87	27.69	28.50	36.50	29.94	25.69	-127.00	-127.00
2020-02-15T11:08:21.051	31.87	27.69	28.50	36.50	29.94	25.69	-127.00	-127.00
2020-02-15T11:08:22.052	31.87	27.69	28.44	36.44	29.87	25.75	-127.00	-127.00
2020-02-15T11:08:23.052	31.81	27.69	28.44	36.31	29.87	25.81	-127.00	-127.00
2020-02-15T11:08:24.052	31.81	27.69	28.44	36.31	29.87	25.81	-127.00	-127.00
2020-02-15T11:08:25.052	31.75	27.69	28.44	36.31	29.87	25.69	-127.00	-127.00
2020-02-15T11:08:26.051	31.75	27.69	28.44	36.31	29.87	25.69	-127.00	-127.00
2020-02-15T11:08:27.051	31.69	27.62	28.37	36.19	29.87	25.75	-127.00	-127.00
2020-02-15T11:08:28.051	31.69	27.62	28.37	36.19	29.87	25.75	-127.00	-127.00
2020-02-15T11:08:29.052	31.62	27.56	28.37	36.19	29.87	25.75	-127.00	-127.00
2020-02-15T11:08:30.052	31.56	27.56	28.31	36.06	29.87	25.75	-127.00	-127.00
2020-02-15T11:08:31.052	31.56	27.56	28.31	36.06	29.87	25.75	-127.00	-127.00
2020-02-15T11:08:32.052	31.50	27.50	28.31	36.06	29.81	25.75	-127.00	-127.00
2020-02-15T11:08:33.052	31.50	27.50	28.31	36.06	29.81	25.75	-127.00	-127.00
2020-02-15T11:08:34.052	31.44	27.44	28.31	35.94	29.81	25.75	-127.00	-127.00
2020-02-15T11:08:35.052	31.44	27.44	28.31	35.94	29.81	25.75	-127.00	-127.00
2020-02-15T11:08:36.051	31.37	27.50	28.25	35.88	29.81	25.75	-127.00	-127.00
2020-02-15T11:08:37.051	31.37	27.44	28.25	35.75	29.81	25.69	-127.00	-127.00
