2020-03-02T12:34:21.165	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T12:34:21.682	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T12:34:22.681	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T12:34:23.681	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T12:34:24.681	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T12:34:25.681	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T12:34:26.682	17.81	16.19	17.62	17.25	17.50	17.44	-127.00	-127.00
2020-03-02T12:34:27.682	17.81	16.19	17.62	17.25	17.50	17.44	-127.00	-127.00
2020-03-02T12:34:28.683	17.81	16.19	17.62	17.19	17.50	17.56	-127.00	-127.00
2020-03-02T12:34:34.292	17.81	16.19	17.62	17.19	17.56	17.50	-127.00	-127.00
2020-03-02T12:34:35.291	17.87	16.19	17.62	17.25	17.56	17.50	-127.00	-127.00
2020-03-02T12:34:36.290	17.87	16.19	17.62	17.25	17.56	17.50	-127.00	-127.00
2020-03-02T12:34:37.291	17.87	16.25	17.62	17.25	17.50	17.56	-127.00	-127.00
2020-03-02T12:34:38.291	17.81	16.25	17.62	17.25	17.50	17.56	-127.00	-127.00
2020-03-02T12:34:39.291	17.81	16.25	17.62	17.25	17.50	17.56	-127.00	-127.00
2020-03-02T12:34:40.291	17.81	16.25	17.62	17.19	17.56	17.56	-127.00	-127.00
2020-03-02T12:34:41.291	17.81	16.25	17.62	17.19	17.56	17.56	-127.00	-127.00
2020-03-02T12:34:42.290	17.81	16.25	17.62	17.25	17.56	17.50	-127.00	-127.00
2020-03-02T12:34:43.290	17.81	16.25	17.62	17.25	17.56	17.50	-127.00	-127.00
2020-03-02T12:34:44.291	17.81	16.25	17.62	-127.00	17.56	17.50	-127.00	-127.00
