2020-03-02T12:57:19.210	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T12:57:19.237	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-02T12:57:20.234	27.50	22.75	23.75	32.38	24.19	20.69	-127.00	-127.00
2020-03-02T12:57:21.235	27.50	22.75	23.75	32.38	24.19	20.75	-127.00	-127.00
2020-03-02T12:57:22.236	27.50	22.75	23.75	32.38	24.19	20.75	-127.00	-127.00
2020-03-02T12:57:23.236	27.50	22.75	23.75	32.38	24.19	20.69	-127.00	-127.00
2020-03-02T12:57:24.236	27.50	22.75	23.75	32.38	24.19	20.69	-127.00	-127.00
2020-03-02T12:57:25.237	27.50	22.75	23.75	32.38	24.19	20.75	-127.00	-127.00
2020-03-02T12:57:26.238	27.50	22.75	23.75	32.38	24.19	20.75	-127.00	-127.00
2020-03-02T12:57:27.237	27.50	22.75	23.75	32.44	24.19	20.69	-127.00	-127.00
2020-03-02T12:57:28.237	27.50	22.75	23.75	32.38	24.19	20.75	-127.00	-127.00
2020-03-02T12:57:29.237	27.50	22.75	23.75	32.38	24.19	20.75	-127.00	-127.00
2020-03-02T12:57:30.237	27.50	22.81	23.75	-127.00	24.19	20.69	-127.00	-127.00
2020-03-02T12:57:31.238	27.50	22.81	23.75	-127.00	24.19	20.69	-127.00	-127.00
2020-03-02T12:57:32.238	27.50	22.75	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:36.141	27.50	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:37.141	27.50	22.75	23.75	32.38	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:38.140	27.50	22.75	23.75	32.38	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:39.140	27.50	22.81	23.75	32.38	24.19	20.75	-127.00	-127.00
2020-03-02T12:57:40.140	27.50	22.81	23.75	32.38	24.19	20.75	-127.00	-127.00
2020-03-02T12:57:41.140	27.50	22.75	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:42.140	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:43.140	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:44.141	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:45.141	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:46.142	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:47.142	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:48.142	27.56	22.81	23.75	32.38	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:49.142	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:50.142	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:51.142	27.56	22.75	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:52.142	27.56	22.75	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:53.143	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:54.142	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:55.143	27.56	22.81	23.75	32.44	24.31	20.75	-127.00	-127.00
2020-03-02T12:57:56.143	27.56	22.81	23.81	32.50	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:57.142	27.56	22.81	23.81	32.50	24.25	20.75	-127.00	-127.00
2020-03-02T12:57:58.143	27.56	22.81	23.75	32.50	24.31	20.75	-127.00	-127.00
2020-03-02T12:57:59.142	27.56	22.81	23.75	32.50	24.31	20.75	-127.00	-127.00
2020-03-02T12:58:00.143	27.56	22.81	23.75	32.44	24.31	20.75	-127.00	-127.00
2020-03-02T12:58:01.142	27.56	22.81	23.75	32.44	24.31	20.75	-127.00	-127.00
2020-03-02T12:58:02.143	27.56	22.81	23.75	32.44	24.25	20.75	-127.00	-127.00
2020-03-02T12:58:03.142	27.56	22.81	23.75	32.50	24.25	20.81	-127.00	-127.00
2020-03-02T12:58:04.143	27.56	22.81	23.75	32.50	24.25	20.81	-127.00	-127.00
2020-03-02T12:58:05.143	27.56	22.75	85.00	32.50	24.25	20.75	-127.00	-127.00
2020-03-02T12:58:06.143	27.56	22.75	85.00	32.50	24.25	20.75	-127.00	-127.00
2020-03-02T12:58:07.143	27.62	22.81	23.81	32.44	24.31	20.75	-127.00	-127.00
2020-03-02T12:58:08.144	27.62	22.81	23.81	32.44	24.31	20.75	-127.00	-127.00
2020-03-02T12:58:09.144	27.62	22.81	23.81	32.44	24.37	20.75	-127.00	-127.00
2020-03-02T12:58:10.144	27.62	22.81	23.75	32.50	25.25	20.81	-127.00	-127.00
2020-03-02T12:58:12.249	27.62	22.81	23.75	32.50	27.06	20.75	-127.00	-127.00
2020-03-02T12:58:13.249	27.62	22.81	23.75	32.50	27.06	20.75	-127.00	-127.00
2020-03-02T12:58:14.250	27.62	22.81	23.75	32.50	28.94	20.75	-127.00	-127.00
2020-03-02T12:58:15.249	27.62	22.75	23.81	32.50	31.00	20.75	-127.00	-127.00
2020-03-02T12:58:16.249	27.62	22.75	23.81	32.50	31.00	20.75	-127.00	-127.00
2020-03-02T12:58:17.250	27.62	22.81	23.81	32.50	33.81	20.75	-127.00	-127.00
2020-03-02T12:58:18.249	27.62	22.81	23.81	32.50	33.81	20.75	-127.00	-127.00
2020-03-02T12:58:19.249	27.62	22.81	85.00	32.50	37.19	20.75	-127.00	-127.00
2020-03-02T12:58:20.249	27.62	22.81	85.00	32.50	37.19	20.75	-127.00	-127.00
2020-03-02T12:58:21.249	27.62	22.81	85.00	32.56	40.50	20.75	-127.00	-127.00
2020-03-02T12:58:22.250	27.62	22.81	23.81	32.56	43.81	20.75	-127.00	-127.00
2020-03-02T12:58:23.249	27.62	22.81	23.81	32.56	43.81	20.75	-127.00	-127.00
2020-03-02T12:58:24.250	27.62	22.81	23.87	32.63	46.56	20.75	-127.00	-127.00
2020-03-02T12:58:25.250	27.62	22.81	23.87	32.63	46.56	20.75	-127.00	-127.00
2020-03-02T12:58:26.250	27.62	22.87	23.81	32.56	48.88	20.75	-127.00	-127.00
2020-03-02T12:58:27.251	27.62	22.87	23.81	32.56	48.88	20.75	-127.00	-127.00
2020-03-02T12:58:28.250	27.62	22.87	23.81	32.56	50.75	20.75	-127.00	-127.00
2020-03-02T12:58:29.250	27.69	22.87	23.81	32.56	52.25	20.75	-127.00	-127.00
2020-03-02T12:58:30.250	27.69	22.87	23.81	32.56	52.25	20.75	-127.00	-127.00
2020-03-02T12:58:31.250	27.62	22.94	23.81	32.56	53.38	20.75	-127.00	-127.00
2020-03-02T12:58:32.250	27.62	22.94	23.81	32.56	53.38	20.75	-127.00	-127.00
2020-03-02T12:58:33.250	27.62	22.87	23.81	32.63	54.19	20.81	-127.00	-127.00
2020-03-02T12:58:34.250	27.62	22.87	23.81	32.63	54.19	20.81	-127.00	-127.00
2020-03-02T12:58:35.250	27.62	22.87	23.81	32.69	54.75	20.75	-127.00	-127.00
2020-03-02T12:58:36.250	27.69	22.94	23.81	32.63	55.13	20.75	-127.00	-127.00
2020-03-02T12:58:37.250	27.69	22.94	23.81	32.63	55.13	20.75	-127.00	-127.00
2020-03-02T12:58:38.250	27.69	22.87	23.81	-127.00	55.31	20.75	-127.00	-127.00
2020-03-02T12:58:39.250	27.69	22.87	23.81	-127.00	55.31	20.75	-127.00	-127.00
2020-03-02T12:58:40.250	27.69	22.94	23.81	32.63	55.31	20.75	-127.00	-127.00
2020-03-02T12:58:41.250	27.69	22.94	23.81	32.63	55.31	20.75	-127.00	-127.00
2020-03-02T12:58:42.250	27.69	22.87	23.81	32.63	54.38	20.75	-127.00	-127.00
2020-03-02T12:58:43.250	27.69	22.94	23.81	32.63	52.75	20.69	-127.00	-127.00
2020-03-02T12:58:44.250	27.69	22.94	23.81	32.63	52.75	20.69	-127.00	-127.00
2020-03-02T12:58:45.250	27.69	22.87	23.81	-127.00	51.06	20.81	-127.00	-127.00
2020-03-02T12:58:46.250	27.69	22.87	23.81	-127.00	51.06	20.81	-127.00	-127.00
2020-03-02T12:58:47.250	27.69	22.81	23.81	32.69	49.31	20.69	-127.00	-127.00
2020-03-02T12:58:48.249	27.69	22.81	23.81	32.69	49.31	20.69	-127.00	-127.00
2020-03-02T12:58:49.249	27.62	22.87	23.81	32.69	47.56	20.75	-127.00	-127.00
2020-03-02T12:58:50.250	27.62	22.87	23.81	32.69	45.88	20.75	-127.00	-127.00
2020-03-02T12:58:51.250	27.62	22.87	23.81	32.69	45.88	20.75	-127.00	-127.00
2020-03-02T12:58:52.251	27.62	22.87	23.81	32.69	44.25	20.75	-127.00	-127.00
2020-03-02T12:58:53.252	27.62	22.87	23.81	32.69	44.25	20.75	-127.00	-127.00
2020-03-02T12:58:54.252	27.62	22.87	23.81	32.69	42.81	20.75	-127.00	-127.00
2020-03-02T12:58:55.252	27.62	22.87	23.81	32.69	42.81	20.75	-127.00	-127.00
2020-03-02T12:58:56.252	27.62	22.81	23.81	-127.00	41.56	20.75	-127.00	-127.00
2020-03-02T12:58:57.252	27.62	22.81	23.75	32.69	40.44	20.75	-127.00	-127.00
2020-03-02T12:58:58.252	27.62	22.81	23.75	32.69	40.44	20.75	-127.00	-127.00
2020-03-02T12:58:59.252	27.56	22.81	23.75	32.69	39.50	20.75	-127.00	-127.00
2020-03-02T12:59:00.252	27.56	22.81	23.75	32.69	39.50	20.75	-127.00	-127.00
