2020-02-29T15:27:32.881	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:27:33.549	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:27:34.548	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:27:35.548	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:27:36.548	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:27:37.548	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:27:38.548	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:39.548	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:40.548	19.37	17.81	19.31	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:41.549	19.37	17.87	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:27:42.548	19.37	17.87	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:27:43.548	19.37	17.81	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:27:44.548	19.37	17.81	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:27:45.548	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:46.548	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:47.548	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:48.548	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:49.549	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:50.549	19.37	17.87	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:27:51.548	19.37	17.87	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:27:52.548	19.37	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:27:53.548	19.37	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:27:54.549	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:27:55.548	19.37	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:27:56.548	19.37	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:27:57.549	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:27:58.548	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:27:59.548	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:00.548	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:01.548	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:02.548	19.44	17.87	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:28:03.548	19.44	17.87	19.37	18.81	19.44	19.25	-127.00	-127.00
2020-02-29T15:28:04.548	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:05.548	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:06.548	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:09.952	19.37	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:28:10.952	19.37	17.81	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:28:11.952	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:12.953	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:13.953	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:14.954	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:15.954	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:16.954	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:17.954	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:18.954	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:19.954	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:20.954	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:21.954	19.37	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:22.954	19.37	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:23.954	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:24.954	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:25.956	19.37	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:26.956	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:27.956	19.44	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:28.956	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:29.956	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:30.956	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:31.956	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:32.956	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:28:33.956	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:34.956	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:35.957	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:36.956	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:37.956	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:38.956	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:39.956	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:40.957	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:41.956	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:42.956	19.37	17.94	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:43.955	19.37	17.94	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:44.956	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:45.956	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:46.956	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:28:47.956	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:48.957	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:49.956	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:28:50.956	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
