2020-02-29T15:29:43.553	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:44.256	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:45.255	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:46.257	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:47.257	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:48.257	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:49.257	19.44	17.81	19.37	18.81	19.50	19.19	-127.00	-127.00
2020-02-29T15:29:50.257	19.44	17.81	19.37	18.81	19.50	19.19	-127.00	-127.00
2020-02-29T15:29:51.257	19.37	17.87	19.31	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:52.257	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:53.257	19.37	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:54.257	19.37	17.81	19.31	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:29:55.257	19.37	17.81	19.31	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:29:56.257	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:29:57.257	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:29:58.257	19.37	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:29:59.258	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:00.258	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:01.258	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:02.258	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:03.259	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:04.259	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:05.260	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
