2020-02-13T06:04:21.001	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-13T06:04:21.534	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-13T06:04:22.532	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-13T06:04:23.532	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-13T06:04:24.533	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-13T06:04:25.533	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-13T06:04:26.533	42.88	34.63	34.38	45.44	45.19	34.50	-127.00	-127.00
2020-02-13T06:04:27.533	42.88	34.63	34.38	45.44	45.19	34.50	-127.00	-127.00
2020-02-13T06:04:28.533	42.56	34.38	34.19	45.00	44.94	34.38	-127.00	-127.00
2020-02-13T06:04:29.533	42.50	34.38	34.13	44.94	44.94	34.38	-127.00	-127.00
2020-02-13T06:04:30.534	42.50	34.38	34.13	44.94	44.94	34.38	-127.00	-127.00
2020-02-13T06:04:31.534	42.44	34.31	34.06	44.81	44.88	34.25	-127.00	-127.00
2020-02-13T06:04:32.534	42.44	34.31	34.06	44.81	44.88	34.25	-127.00	-127.00
2020-02-13T06:12:29.316	42.31	34.19	34.00	44.69	44.75	34.25	-127.00	-127.00
2020-02-13T06:12:30.316	42.31	34.19	34.00	44.69	44.75	34.25	-127.00	-127.00
2020-02-13T06:12:31.316	42.19	34.13	33.94	44.56	44.69	34.19	-127.00	-127.00
2020-02-13T06:12:32.317	42.13	34.06	33.88	44.44	44.63	34.19	-127.00	-127.00
2020-02-13T06:12:33.317	42.13	34.06	33.88	44.44	44.63	34.19	-127.00	-127.00
2020-02-13T06:12:34.317	42.00	34.06	33.88	44.31	44.56	34.06	-127.00	-127.00
2020-02-13T06:12:35.318	42.00	34.06	33.88	44.31	44.56	34.06	-127.00	-127.00
2020-02-13T06:12:36.318	41.94	34.00	33.81	44.25	44.50	34.06	-127.00	-127.00
2020-02-13T06:12:37.318	41.94	34.00	33.81	44.25	44.50	34.06	-127.00	-127.00
2020-02-13T06:12:38.318	41.81	33.94	33.75	44.13	44.44	34.00	-127.00	-127.00
2020-02-13T06:12:39.319	41.69	33.81	33.69	44.00	44.38	33.94	-127.00	-127.00
2020-02-13T06:12:40.319	41.69	33.81	33.69	44.00	44.38	33.94	-127.00	-127.00
2020-02-13T06:12:41.319	41.63	33.75	33.63	43.81	44.31	33.88	-127.00	-127.00
2020-02-13T06:12:42.319	41.63	33.75	33.63	43.81	44.31	33.88	-127.00	-127.00
2020-02-13T06:12:43.319	41.50	33.69	33.56	43.75	44.25	33.88	-127.00	-127.00
2020-02-13T06:12:44.319	41.50	33.69	33.56	43.75	44.25	33.88	-127.00	-127.00
2020-02-13T06:12:45.319	41.44	33.69	33.50	43.63	44.19	33.88	-127.00	-127.00
2020-02-13T06:12:46.319	41.31	33.56	33.44	43.50	44.13	33.75	-127.00	-127.00
2020-02-13T06:12:47.319	41.31	33.56	33.44	43.50	44.13	33.75	-127.00	-127.00
2020-02-13T06:12:48.319	41.19	33.50	33.38	43.38	44.00	33.75	-127.00	-127.00
2020-02-13T06:12:49.319	41.19	33.50	33.38	43.38	44.00	33.75	-127.00	-127.00
2020-02-13T06:12:50.320	41.13	33.44	33.38	43.19	43.94	33.69	-127.00	-127.00
2020-02-13T06:12:51.320	41.13	33.44	33.38	43.19	43.94	33.69	-127.00	-127.00
2020-02-13T06:12:52.320	41.00	33.38	33.31	43.13	43.88	33.69	-127.00	-127.00
2020-02-13T06:12:53.320	40.94	33.38	33.19	43.06	43.81	33.56	-127.00	-127.00
2020-02-13T06:12:54.320	40.94	33.38	33.19	43.06	43.81	33.56	-127.00	-127.00
2020-02-13T06:12:58.181	40.69	33.19	33.13	42.81	43.69	33.50	-127.00	-127.00
2020-02-13T06:12:59.180	40.63	33.13	33.06	42.75	43.69	33.50	-127.00	-127.00
2020-02-13T06:13:00.180	40.50	33.06	33.00	42.63	43.63	33.44	-127.00	-127.00
2020-02-13T06:13:01.180	40.50	33.06	33.00	42.63	43.63	33.44	-127.00	-127.00
2020-02-13T06:13:02.180	40.44	33.00	32.94	42.56	43.56	33.44	-127.00	-127.00
2020-02-13T06:13:03.180	40.44	33.00	32.94	42.56	43.56	33.44	-127.00	-127.00
2020-02-13T06:13:04.180	40.31	33.00	32.88	42.44	43.50	33.44	-127.00	-127.00
2020-02-13T06:13:05.180	40.31	33.00	32.88	42.44	43.50	33.44	-127.00	-127.00
2020-02-13T06:13:06.180	40.25	32.88	32.81	42.38	43.50	33.38	-127.00	-127.00
2020-02-13T06:13:07.180	40.13	32.88	32.81	42.25	43.38	33.31	-127.00	-127.00
2020-02-13T06:13:08.180	40.13	32.88	32.81	42.25	43.38	33.31	-127.00	-127.00
2020-02-13T06:13:09.180	40.06	32.81	32.75	42.19	43.38	33.31	-127.00	-127.00
2020-02-13T06:13:10.180	40.06	32.81	32.75	42.19	43.38	33.31	-127.00	-127.00
2020-02-13T06:13:11.181	39.94	32.69	32.69	42.00	43.31	33.25	-127.00	-127.00
2020-02-13T06:13:12.180	39.94	32.69	32.69	42.00	43.31	33.25	-127.00	-127.00
2020-02-13T06:13:13.180	39.81	32.69	32.63	41.94	43.25	33.19	-127.00	-127.00
2020-02-13T06:13:14.181	39.69	32.63	32.56	41.88	43.19	33.19	-127.00	-127.00
2020-02-13T06:13:15.180	39.69	32.63	32.56	41.88	43.19	33.19	-127.00	-127.00
2020-02-13T06:13:16.181	39.63	32.56	32.50	41.81	43.13	33.13	-127.00	-127.00
2020-02-13T06:13:17.180	39.63	32.56	32.50	41.81	43.13	33.13	-127.00	-127.00
2020-02-13T06:13:18.180	39.56	32.50	32.50	41.63	43.06	33.13	-127.00	-127.00
2020-02-13T06:13:19.180	39.56	32.50	32.50	41.63	43.06	33.13	-127.00	-127.00
2020-02-13T06:13:20.180	39.44	32.50	32.44	41.63	43.06	33.06	-127.00	-127.00
2020-02-13T06:13:21.181	39.38	32.44	32.44	41.44	42.94	33.00	-127.00	-127.00
2020-02-13T06:13:22.181	39.38	32.44	32.44	41.44	42.94	33.00	-127.00	-127.00
2020-02-13T06:13:23.181	39.25	32.38	32.38	41.38	42.94	33.00	-127.00	-127.00
2020-02-13T06:13:24.181	39.25	32.38	32.38	41.38	42.94	33.00	-127.00	-127.00
2020-02-13T06:13:25.181	39.13	32.31	32.31	41.31	42.88	33.00	-127.00	-127.00
2020-02-13T06:13:26.181	39.13	32.31	32.31	41.31	42.88	33.00	-127.00	-127.00
2020-02-13T06:13:27.183	39.06	32.25	32.25	41.19	42.88	32.88	-127.00	-127.00
2020-02-13T06:13:28.183	38.94	32.19	32.19	41.06	42.81	32.81	-127.00	-127.00
2020-02-13T06:13:29.183	38.94	32.19	32.19	41.06	42.81	32.81	-127.00	-127.00
2020-02-13T06:13:30.183	38.88	32.13	32.19	41.00	42.69	32.81	-127.00	-127.00
2020-02-13T06:13:31.184	38.88	32.13	32.19	41.00	42.69	32.81	-127.00	-127.00
2020-02-13T06:13:32.183	38.75	32.06	32.13	40.88	42.69	32.75	-127.00	-127.00
2020-02-13T06:13:33.182	38.75	32.06	32.13	40.88	42.69	32.75	-127.00	-127.00
2020-02-13T06:13:34.183	38.69	32.13	32.06	40.81	42.63	32.69	-127.00	-127.00
2020-02-13T06:13:35.183	38.56	32.00	32.00	40.69	42.56	32.63	-127.00	-127.00
2020-02-13T06:13:36.182	38.56	32.00	32.00	40.69	42.56	32.63	-127.00	-127.00
2020-02-13T06:13:37.183	38.50	31.94	32.00	-127.00	42.50	32.56	-127.00	-127.00
2020-02-13T06:13:38.184	38.50	31.94	32.00	-127.00	42.50	32.56	-127.00	-127.00
2020-02-13T06:13:39.186	38.44	31.87	31.94	40.50	42.44	32.56	-127.00	-127.00
2020-02-13T06:13:40.185	38.44	31.87	31.94	40.50	42.44	32.56	-127.00	-127.00
2020-02-13T06:13:41.186	38.31	31.87	31.87	40.38	42.38	32.56	-127.00	-127.00
2020-02-13T06:13:42.187	38.19	31.81	31.81	40.25	42.31	32.44	-127.00	-127.00
2020-02-13T06:13:43.188	38.19	31.81	31.81	40.25	42.31	32.44	-127.00	-127.00
2020-02-13T06:13:44.188	38.13	31.75	31.81	40.19	42.31	32.44	-127.00	-127.00
2020-02-13T06:13:45.188	38.13	31.75	31.81	40.19	42.31	32.44	-127.00	-127.00
2020-02-13T06:13:46.189	38.06	31.75	31.75	40.06	42.25	32.38	-127.00	-127.00
2020-02-13T06:13:47.188	38.06	31.75	31.75	40.06	42.25	32.38	-127.00	-127.00
2020-02-13T06:13:48.189	37.94	31.69	31.69	39.94	42.19	32.31	-127.00	-127.00
2020-02-13T06:13:49.190	37.88	31.62	31.62	39.94	42.13	32.25	-127.00	-127.00
2020-02-13T06:13:50.190	37.88	31.62	31.62	39.94	42.13	32.25	-127.00	-127.00
2020-02-13T06:13:51.190	37.75	31.56	31.62	39.81	42.06	32.19	-127.00	-127.00
2020-02-13T06:13:52.190	37.75	31.56	31.62	39.81	42.06	32.19	-127.00	-127.00
2020-02-13T06:13:53.190	37.69	31.56	31.56	39.75	42.06	32.19	-127.00	-127.00
2020-02-13T06:13:54.190	37.69	31.56	31.56	39.75	42.06	32.19	-127.00	-127.00
2020-02-13T06:13:55.191	37.63	31.50	31.50	39.69	41.94	32.13	-127.00	-127.00
2020-02-13T06:13:56.191	37.50	31.44	31.44	39.56	41.88	32.19	-127.00	-127.00
2020-02-13T06:13:57.191	37.50	31.44	31.44	39.56	41.88	32.19	-127.00	-127.00
2020-02-13T06:13:58.191	37.44	31.37	31.44	39.50	41.81	32.13	-127.00	-127.00
2020-02-13T06:13:59.191	37.44	31.37	31.44	39.50	41.81	32.13	-127.00	-127.00
2020-02-13T06:14:00.191	37.31	31.37	31.37	39.44	41.81	32.13	-127.00	-127.00
2020-02-13T06:14:01.191	37.31	31.37	31.37	39.44	41.81	32.13	-127.00	-127.00
2020-02-13T06:14:02.191	37.25	31.31	31.31	39.31	41.75	32.13	-127.00	-127.00
2020-02-13T06:14:03.191	37.13	31.25	31.25	39.25	41.63	32.06	-127.00	-127.00
2020-02-13T06:14:04.190	37.13	31.25	31.25	39.25	41.63	32.06	-127.00	-127.00
2020-02-13T06:14:05.191	37.06	31.19	31.19	39.19	41.63	32.00	-127.00	-127.00
2020-02-13T06:14:06.191	37.06	31.19	31.19	39.19	41.63	32.00	-127.00	-127.00
2020-02-13T06:14:07.191	37.00	31.12	31.19	39.13	41.56	32.00	-127.00	-127.00
2020-02-13T06:14:08.191	36.94	31.12	31.12	39.00	41.50	32.00	-127.00	-127.00
2020-02-13T06:14:09.191	36.94	31.12	31.12	39.00	41.50	32.00	-127.00	-127.00
2020-02-13T06:14:12.955	36.75	31.00	31.06	38.81	41.38	31.87	-127.00	-127.00
2020-02-13T06:14:13.956	36.69	30.94	31.00	38.75	41.38	31.81	-127.00	-127.00
2020-02-13T06:14:14.956	36.69	30.94	31.00	38.75	41.38	31.81	-127.00	-127.00
2020-02-13T06:14:15.956	36.56	30.94	31.00	38.69	41.31	31.81	-127.00	-127.00
2020-02-13T06:14:16.956	36.50	30.87	30.94	38.56	41.31	31.81	-127.00	-127.00
2020-02-13T06:14:17.956	36.50	30.87	30.94	38.56	41.31	31.81	-127.00	-127.00
2020-02-13T06:14:18.957	36.44	30.87	30.87	38.50	41.19	31.75	-127.00	-127.00
2020-02-13T06:14:19.957	36.44	30.87	30.87	38.50	41.19	31.75	-127.00	-127.00
2020-02-13T06:14:20.957	36.38	30.81	30.87	38.38	41.13	31.75	-127.00	-127.00
2020-02-13T06:14:21.957	36.38	30.81	30.87	38.38	41.13	31.75	-127.00	-127.00
2020-02-13T06:14:22.957	36.25	30.69	30.81	38.31	41.06	31.69	-127.00	-127.00
2020-02-13T06:14:23.958	36.19	30.69	30.75	-127.00	41.00	31.62	-127.00	-127.00
2020-02-13T06:14:24.958	36.19	30.69	30.75	-127.00	41.00	31.62	-127.00	-127.00
2020-02-13T06:14:25.959	36.13	30.69	30.75	38.19	41.00	31.62	-127.00	-127.00
2020-02-13T06:14:26.959	36.13	30.69	30.75	38.19	41.00	31.62	-127.00	-127.00
2020-02-13T06:14:27.959	36.06	30.56	30.69	38.06	40.94	31.62	-127.00	-127.00
2020-02-13T06:14:28.960	36.06	30.56	30.69	38.06	40.94	31.62	-127.00	-127.00
2020-02-13T06:14:29.960	35.94	30.50	30.62	38.00	40.88	31.56	-127.00	-127.00
