2020-02-11T07:19:15.284	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T07:19:15.822	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T07:19:16.822	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T07:19:17.823	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T07:19:18.823	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T07:19:19.824	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T07:19:20.825	18.69	17.69	19.25	18.75	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:21.824	18.69	17.69	19.25	18.75	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:22.824	18.69	17.75	19.25	18.75	19.75	19.06	-127.00	-127.00
2020-02-11T07:19:23.825	18.69	17.75	19.25	18.75	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:24.825	18.69	17.75	19.25	18.75	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:25.826	18.69	17.69	19.25	18.81	19.69	19.12	-127.00	-127.00
2020-02-11T07:19:26.825	18.69	17.69	19.25	18.81	19.69	19.12	-127.00	-127.00
2020-02-11T07:19:27.825	18.75	17.75	19.25	18.81	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:30.805	18.69	17.69	19.25	18.75	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:31.805	18.69	17.69	19.25	18.75	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:32.805	18.69	17.69	19.25	18.81	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:33.804	18.69	17.69	19.25	18.81	19.69	19.06	-127.00	-127.00
2020-02-11T07:19:34.804	18.75	17.69	19.25	18.75	19.75	19.12	-127.00	-127.00
2020-02-11T07:19:35.804	18.75	17.69	19.25	18.75	19.75	19.12	-127.00	-127.00
2020-02-11T07:19:36.804	18.75	17.75	19.25	18.75	19.75	19.12	-127.00	-127.00
2020-02-11T07:19:37.804	18.75	17.69	19.25	18.75	19.69	19.12	-127.00	-127.00
2020-02-11T07:19:38.804	18.75	17.69	19.25	18.75	19.69	19.12	-127.00	-127.00
2020-02-11T07:19:39.805	18.75	17.69	19.25	18.81	19.69	19.12	-127.00	-127.00
2020-02-11T19:10:59.374	18.75	17.69	19.25	18.81	19.69	19.12	-127.00	-127.00
2020-02-11T19:11:00.374	18.75	17.75	19.25	18.81	19.69	19.12	-127.00	-127.00
2020-02-11T19:11:01.374	18.75	17.75	19.25	18.81	19.69	19.12	-127.00	-127.00
2020-02-11T19:11:02.375	18.75	17.75	19.25	18.81	19.75	19.12	-127.00	-127.00
2020-02-11T19:11:03.374	18.75	17.75	19.25	18.87	19.75	19.12	-127.00	-127.00
2020-02-11T19:11:04.374	18.75	17.75	19.25	18.87	19.75	19.12	-127.00	-127.00
2020-02-11T19:11:05.374	18.75	17.75	19.25	18.81	19.69	19.12	-127.00	-127.00
