2020-03-07T11:43:47.284	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-07T11:43:47.821	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-07T11:43:48.819	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-07T11:43:49.819	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-07T11:43:50.819	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-07T11:43:51.819	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-07T11:43:52.819	17.56	16.50	16.25	17.56	17.81	17.69	-127.00	-127.00
2020-03-07T11:43:53.819	17.56	16.50	16.25	17.56	17.81	17.69	-127.00	-127.00
2020-03-07T11:43:54.820	17.56	16.50	16.19	17.50	17.81	17.69	-127.00	-127.00
2020-03-07T11:43:58.468	17.56	16.56	16.25	17.56	17.81	17.62	-127.00	-127.00
2020-03-07T11:43:59.468	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-07T11:44:00.468	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-07T11:44:01.467	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-07T11:44:02.467	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-07T11:44:03.468	17.56	16.50	16.25	17.50	17.81	17.69	-127.00	-127.00
2020-03-07T11:44:04.467	17.56	16.56	16.25	17.50	17.81	17.75	-127.00	-127.00
2020-03-07T11:44:05.467	17.56	16.56	16.25	17.50	17.81	17.75	-127.00	-127.00
2020-03-07T11:44:06.468	17.56	16.56	16.25	17.56	17.81	17.69	-127.00	-127.00
2020-03-07T11:44:07.467	17.56	16.56	16.25	17.56	17.81	17.69	-127.00	-127.00
2020-03-07T11:44:08.467	17.56	16.62	16.25	17.56	17.81	17.69	-127.00	-127.00
2020-03-07T11:44:09.468	17.56	16.62	16.25	17.56	17.81	17.69	-127.00	-127.00
2020-03-07T11:44:10.472	17.56	16.56	16.25	17.50	17.81	17.69	-127.00	-127.00
2020-03-07T11:44:11.473	17.56	16.56	16.25	17.50	17.81	17.69	-127.00	-127.00
2020-03-08T07:24:41.390	17.56	16.56	16.25	17.50	17.81	17.69	-127.00	-127.00
2020-03-08T07:24:42.390	17.56	16.56	16.25	17.50	17.81	17.69	-127.00	-127.00
2020-03-08T07:24:43.390	17.56	16.56	16.25	17.50	17.81	17.69	-127.00	-127.00
2020-03-08T07:24:44.391	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:24:45.391	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:24:46.391	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:24:51.674	17.56	16.56	16.25	17.50	17.81	17.69	-127.00	-127.00
2020-03-08T07:24:52.673	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:24:55.960	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:24:56.960	17.56	16.56	16.25	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:24:57.961	17.62	16.50	16.31	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:24:58.961	17.62	16.50	16.31	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:24:59.961	17.56	16.50	16.25	17.50	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:00.961	17.56	16.50	16.25	17.50	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:01.961	17.56	16.50	16.31	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:02.961	17.56	16.50	16.31	17.56	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:03.961	17.56	16.50	16.25	17.50	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:04.961	17.56	16.50	16.31	17.56	17.94	17.69	-127.00	-127.00
2020-03-08T07:25:05.961	17.56	16.50	16.31	17.56	17.94	17.69	-127.00	-127.00
2020-03-08T07:25:07.352	17.56	16.50	16.25	17.50	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:08.353	17.56	16.50	16.25	17.50	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:09.353	17.56	16.50	16.25	17.50	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:10.353	17.56	16.56	16.25	17.50	17.87	17.69	-127.00	-127.00
2020-03-08T07:25:11.353	17.56	16.56	16.25	17.50	17.87	17.69	-127.00	-127.00
