2020-03-06T07:08:08.159	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-06T07:08:08.682	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-06T07:08:09.681	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-06T07:08:10.681	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-06T07:08:11.681	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-06T07:08:12.681	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-03-06T07:08:13.681	18.44	17.44	18.00	19.62	21.62	19.12	-127.00	-127.00
2020-03-06T07:08:14.681	18.44	17.44	18.00	19.62	21.62	19.12	-127.00	-127.00
2020-03-06T07:08:15.681	18.44	17.44	17.87	19.62	21.62	19.12	-127.00	-127.00
2020-03-06T07:08:16.681	18.44	17.44	18.00	19.69	21.69	19.19	-127.00	-127.00
2020-03-06T07:08:17.681	18.44	17.44	18.00	19.69	21.69	19.19	-127.00	-127.00
2020-03-06T07:08:18.682	18.44	17.44	18.00	19.69	21.62	19.19	-127.00	-127.00
2020-03-06T07:08:19.934	18.44	17.44	18.00	19.69	21.62	19.19	-127.00	-127.00
2020-03-06T07:08:20.935	18.44	17.50	18.00	19.69	21.62	19.19	-127.00	-127.00
2020-03-06T07:08:21.934	18.44	17.44	18.00	19.62	21.62	19.19	-127.00	-127.00
2020-03-06T07:08:22.934	18.44	17.44	18.00	19.62	21.62	19.19	-127.00	-127.00
2020-03-06T07:08:23.935	18.44	17.44	18.00	19.69	21.62	19.19	-127.00	-127.00
2020-03-06T07:08:24.935	18.44	17.44	18.00	19.69	21.62	19.19	-127.00	-127.00
2020-03-06T07:08:25.934	18.44	17.50	18.06	19.69	21.62	19.25	-127.00	-127.00
2020-03-06T07:08:26.934	18.44	17.50	18.06	19.69	21.62	19.25	-127.00	-127.00
2020-03-06T07:08:27.935	18.44	17.44	18.00	19.75	21.62	19.19	-127.00	-127.00
2020-03-06T07:08:28.936	18.44	17.44	18.00	19.75	21.69	19.19	-127.00	-127.00
2020-03-06T07:08:29.937	18.44	17.44	18.00	19.75	21.69	19.19	-127.00	-127.00
2020-03-06T07:08:30.938	18.44	17.50	18.06	19.69	21.62	19.25	-127.00	-127.00
2020-03-06T07:21:01.617	18.44	17.50	18.06	19.69	21.62	19.25	-127.00	-127.00
2020-03-06T07:21:02.618	18.44	17.44	18.00	19.75	21.62	19.19	-127.00	-127.00
2020-03-06T07:21:03.618	18.44	17.44	18.00	19.75	21.62	19.19	-127.00	-127.00
2020-03-06T07:21:04.618	18.44	17.50	18.00	19.69	21.62	19.19	-127.00	-127.00
2020-03-06T07:21:05.619	18.44	17.50	18.00	19.81	21.69	19.25	-127.00	-127.00
2020-03-06T07:21:06.619	18.44	17.50	18.00	19.81	21.69	19.25	-127.00	-127.00
2020-03-06T07:21:13.184	18.50	17.44	17.94	19.81	21.75	19.25	-127.00	-127.00
2020-03-06T07:21:17.426	18.50	17.50	18.00	19.81	21.75	19.25	-127.00	-127.00
2020-03-06T07:21:18.425	18.50	17.50	18.12	19.81	21.69	19.25	-127.00	-127.00
2020-03-06T07:21:19.425	18.50	17.50	18.06	19.81	21.75	19.31	-127.00	-127.00
2020-03-06T07:21:20.425	18.50	17.50	18.06	19.81	21.75	19.31	-127.00	-127.00
2020-03-06T07:21:21.425	18.50	17.50	18.06	19.81	21.75	19.25	-127.00	-127.00
2020-03-06T07:21:22.425	18.50	17.50	18.06	19.81	21.75	19.25	-127.00	-127.00
2020-03-06T07:21:29.246	18.50	17.50	18.06	19.81	21.69	19.25	-127.00	-127.00
2020-03-06T07:21:30.246	18.50	17.50	18.06	19.87	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:31.246	18.50	17.50	18.06	19.87	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:32.247	18.50	17.56	18.06	19.87	21.69	19.25	-127.00	-127.00
2020-03-06T07:21:33.246	18.50	17.56	18.06	19.87	21.69	19.25	-127.00	-127.00
2020-03-06T07:21:34.246	18.50	17.56	18.12	19.87	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:35.246	18.50	17.56	18.12	19.87	21.62	19.31	-127.00	-127.00
2020-03-06T07:21:36.246	18.50	17.56	18.12	19.87	21.62	19.31	-127.00	-127.00
2020-03-06T07:21:37.247	18.50	17.56	18.06	19.87	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:38.246	18.50	17.56	18.06	19.87	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:39.247	18.50	17.56	18.06	19.94	21.62	19.31	-127.00	-127.00
2020-03-06T07:21:40.247	18.50	17.56	18.06	19.94	21.62	19.31	-127.00	-127.00
2020-03-06T07:21:41.247	18.50	17.50	18.12	19.87	21.62	19.31	-127.00	-127.00
2020-03-06T07:21:42.248	18.50	17.56	18.06	19.94	21.62	19.31	-127.00	-127.00
2020-03-06T07:21:43.247	18.50	17.56	18.06	19.94	21.62	19.31	-127.00	-127.00
2020-03-06T07:21:44.247	18.50	17.50	18.12	20.00	21.69	19.25	-127.00	-127.00
2020-03-06T07:21:45.247	18.50	17.50	18.12	20.00	21.69	19.25	-127.00	-127.00
2020-03-06T07:21:46.248	18.56	17.50	18.12	19.94	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:47.247	18.56	17.50	18.12	19.94	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:48.247	18.50	17.50	18.12	19.94	21.62	19.31	-127.00	-127.00
2020-03-06T07:21:49.247	18.50	17.56	18.12	19.94	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:50.247	18.50	17.56	18.12	19.94	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:51.247	18.56	17.56	18.12	19.94	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:52.247	18.56	17.56	18.12	19.94	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:53.247	18.50	17.56	18.19	20.00	21.69	19.37	-127.00	-127.00
2020-03-06T07:21:54.247	18.50	17.56	18.19	20.00	21.69	19.37	-127.00	-127.00
2020-03-06T07:21:55.247	18.56	17.62	18.12	19.94	21.62	19.37	-127.00	-127.00
2020-03-06T07:21:56.247	18.56	17.62	18.12	20.00	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:57.247	18.56	17.62	18.12	20.00	21.69	19.31	-127.00	-127.00
2020-03-06T07:21:58.248	18.56	17.56	18.12	20.06	21.62	19.37	-127.00	-127.00
2020-03-06T07:21:59.247	18.56	17.56	18.12	20.06	21.62	19.37	-127.00	-127.00
2020-03-06T07:22:00.248	18.56	17.56	18.12	20.00	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:01.248	18.56	17.56	18.12	20.00	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:02.250	18.56	17.56	18.12	20.06	21.62	19.37	-127.00	-127.00
2020-03-06T07:22:03.250	18.56	17.56	18.19	20.06	21.62	19.31	-127.00	-127.00
2020-03-06T07:22:04.250	18.56	17.56	18.19	20.06	21.62	19.31	-127.00	-127.00
2020-03-06T07:22:05.250	18.56	17.56	18.12	20.06	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:06.249	18.56	17.56	18.12	20.06	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:07.250	18.56	17.56	18.19	20.06	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:09.535	18.56	17.56	18.12	20.06	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:10.535	18.56	17.56	18.12	20.06	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:11.535	18.56	17.56	18.12	20.06	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:12.534	18.56	17.56	18.12	20.12	21.62	19.31	-127.00	-127.00
2020-03-06T07:22:13.535	18.56	17.62	18.19	20.06	21.62	19.37	-127.00	-127.00
2020-03-06T07:22:14.535	18.56	17.62	18.19	20.06	21.62	19.37	-127.00	-127.00
2020-03-06T07:22:15.535	18.56	17.62	18.12	20.06	21.62	19.44	-127.00	-127.00
2020-03-06T07:22:16.534	18.56	17.62	18.12	20.06	21.62	19.44	-127.00	-127.00
2020-03-06T07:22:17.535	18.56	17.62	18.19	20.06	21.62	19.37	-127.00	-127.00
2020-03-06T07:22:18.535	18.56	17.62	18.19	20.06	21.62	19.37	-127.00	-127.00
2020-03-06T07:22:19.536	18.56	17.62	18.19	20.12	21.62	19.37	-127.00	-127.00
2020-03-06T07:22:20.537	18.56	17.62	18.12	20.12	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:21.537	18.56	17.62	18.12	20.12	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:22.537	18.56	17.56	18.12	20.19	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:23.537	18.56	17.56	18.12	20.19	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:24.537	18.56	17.56	18.19	20.19	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:25.537	18.56	17.56	18.19	20.19	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:26.537	18.56	17.56	18.19	20.12	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:27.537	18.56	17.62	18.19	20.19	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:28.537	18.56	17.62	18.19	20.19	21.69	19.37	-127.00	-127.00
2020-03-06T07:22:29.537	18.56	17.62	18.19	20.12	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:30.536	18.56	17.62	18.19	20.12	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:31.537	18.56	17.62	18.19	20.19	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:32.537	18.56	17.62	18.19	20.19	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:33.537	18.56	17.62	18.19	20.19	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:34.537	18.62	17.56	18.12	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:35.537	18.62	17.56	18.12	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:36.538	18.62	17.62	18.12	20.19	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:37.538	18.62	17.62	18.12	20.19	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:38.538	18.62	17.69	18.19	20.25	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:39.538	18.62	17.69	18.19	20.25	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:40.538	18.62	17.62	18.25	20.31	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:41.539	18.62	17.62	18.19	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:42.539	18.62	17.62	18.19	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:43.539	18.62	17.69	18.19	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:44.539	18.62	17.69	18.19	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:45.539	18.62	17.69	18.19	20.31	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:46.538	18.62	17.69	18.19	20.31	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:47.539	18.62	17.62	18.25	20.31	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:48.539	18.62	17.62	18.19	20.31	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:49.539	18.62	17.62	18.19	20.31	21.69	19.44	-127.00	-127.00
2020-03-06T07:22:50.538	18.62	17.69	18.19	20.25	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:51.539	18.62	17.69	18.19	20.25	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:52.539	18.62	17.62	18.19	20.25	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:53.539	18.62	17.62	18.19	20.25	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:54.539	18.62	17.69	18.19	20.25	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:55.540	18.62	17.69	18.25	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:56.540	18.62	17.69	18.25	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:57.540	18.62	17.62	18.19	20.37	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:58.541	18.62	17.62	18.19	20.37	21.75	19.44	-127.00	-127.00
2020-03-06T07:22:59.541	18.62	17.69	18.25	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:00.541	18.62	17.69	18.25	20.31	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:01.541	18.62	17.69	18.25	20.37	21.75	19.50	-127.00	-127.00
2020-03-06T07:23:02.541	18.62	17.75	18.19	20.44	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:03.542	18.62	17.75	18.19	20.44	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:04.542	18.62	17.69	18.25	20.37	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:05.543	18.62	17.69	18.25	20.37	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:06.544	18.62	17.69	18.25	20.37	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:07.544	18.62	17.69	18.25	20.37	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:08.544	18.62	17.69	18.25	20.44	21.75	19.44	-127.00	-127.00
2020-03-06T07:23:09.545	18.62	17.75	18.25	20.44	21.75	19.44	-127.00	-127.00
