2020-02-11T19:44:41.403	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T19:44:41.938	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T19:44:42.936	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T19:44:43.936	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T19:44:44.937	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T19:44:45.937	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T19:44:46.938	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T19:44:47.938	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-11T19:44:48.938	20.75	19.62	20.94	20.25	21.00	20.12	-127.00	-127.00
2020-02-11T19:44:49.939	20.75	19.62	20.94	20.31	20.94	20.12	-127.00	-127.00
2020-02-11T19:44:50.938	20.75	19.62	20.94	20.31	20.94	20.12	-127.00	-127.00
2020-02-11T19:44:51.938	20.75	19.62	20.94	20.31	21.00	20.19	-127.00	-127.00
2020-02-11T19:44:52.938	20.75	19.62	20.94	20.31	21.00	20.19	-127.00	-127.00
2020-02-11T19:44:56.226	20.75	19.62	20.94	-127.00	21.00	20.12	-127.00	-127.00
2020-02-11T19:44:57.226	20.75	19.62	20.94	20.31	21.00	20.12	-127.00	-127.00
2020-02-11T19:44:58.226	20.75	19.62	20.94	20.31	21.00	20.12	-127.00	-127.00
2020-02-11T19:44:59.227	20.75	19.62	21.00	20.37	21.00	20.12	-127.00	-127.00
2020-02-11T19:45:00.227	20.75	19.62	21.00	20.37	21.00	20.12	-127.00	-127.00
2020-02-11T19:45:01.226	20.81	19.56	20.94	20.31	21.00	20.19	-127.00	-127.00
2020-02-11T19:45:02.226	20.75	19.62	21.00	20.31	21.00	20.12	-127.00	-127.00
2020-02-11T19:45:03.227	20.75	19.62	21.00	20.31	21.00	20.12	-127.00	-127.00
2020-02-11T19:45:04.228	20.75	19.56	21.00	20.31	21.00	20.12	-127.00	-127.00
2020-02-11T19:45:05.228	20.75	19.56	21.00	20.31	21.00	20.12	-127.00	-127.00
2020-02-11T19:45:06.228	20.81	19.62	21.00	20.31	21.00	20.19	-127.00	-127.00
2020-02-11T20:16:11.165	20.81	19.62	21.00	20.31	21.00	20.19	-127.00	-127.00
2020-02-11T20:16:12.166	20.81	19.62	21.00	20.31	21.00	20.19	-127.00	-127.00
2020-02-11T20:16:13.167	20.75	19.62	21.00	20.37	21.00	20.12	-127.00	-127.00
2020-02-11T20:16:14.167	20.81	19.62	21.00	20.31	21.00	20.19	-127.00	-127.00
2020-02-11T20:16:15.168	20.81	19.62	21.00	20.31	21.00	20.19	-127.00	-127.00
2020-02-11T20:16:16.167	20.81	19.62	21.00	-127.00	21.00	20.19	-127.00	-127.00
2020-02-11T20:16:17.167	20.81	19.62	21.00	-127.00	21.00	20.19	-127.00	-127.00
2020-02-11T20:16:18.168	20.81	19.62	21.00	20.31	21.00	20.12	-127.00	-127.00
2020-02-11T20:16:19.167	20.81	19.62	21.00	20.31	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:20.168	20.81	19.62	21.00	20.31	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:21.973	20.81	19.62	21.00	20.37	20.94	20.19	-127.00	-127.00
2020-02-11T20:16:22.973	20.81	19.62	21.00	20.37	20.94	20.19	-127.00	-127.00
2020-02-11T20:16:23.973	20.81	19.62	21.00	20.37	20.94	20.19	-127.00	-127.00
2020-02-11T20:16:24.973	20.81	19.62	21.00	20.31	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:25.973	20.81	19.62	21.00	20.31	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:26.972	20.81	19.62	21.00	20.37	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:27.973	20.81	19.62	21.00	20.25	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:28.973	20.81	19.62	21.00	20.25	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:29.973	20.81	19.62	21.00	20.31	20.94	20.19	-127.00	-127.00
2020-02-11T20:16:30.972	20.81	19.62	21.00	20.31	20.94	20.19	-127.00	-127.00
2020-02-11T20:16:31.972	20.81	19.56	21.00	20.31	20.94	20.19	-127.00	-127.00
2020-02-11T20:16:32.973	20.81	19.56	21.00	20.31	20.94	20.19	-127.00	-127.00
2020-02-11T20:16:33.973	20.81	19.62	21.00	20.37	20.87	20.12	-127.00	-127.00
2020-02-11T20:16:34.973	20.81	19.56	21.00	20.37	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:35.972	20.81	19.56	21.00	20.37	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:36.973	20.81	19.56	21.00	20.37	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:38.969	20.81	19.56	21.00	20.31	20.94	20.12	-127.00	-127.00
2020-02-11T20:16:39.968	20.81	19.56	21.00	20.31	20.94	20.12	-127.00	-127.00
