2020-02-29T15:29:03.874	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:04.577	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:05.576	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:06.576	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:07.576	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:08.576	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T15:29:09.576	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:29:10.576	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:29:11.576	19.37	17.87	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:29:12.576	19.37	17.81	19.31	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:29:13.576	19.37	17.81	19.31	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:29:14.576	19.37	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:29:15.576	19.37	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:29:18.133	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:19.133	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:20.133	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:29:21.133	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:29:22.133	19.37	17.81	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:29:23.133	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:24.133	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:25.134	19.37	17.81	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:26.133	19.37	17.81	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:29:27.133	19.37	17.87	19.31	18.87	19.44	19.25	-127.00	-127.00
