2020-02-29T16:26:24.827	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T16:26:25.323	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T16:26:26.322	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T16:26:27.322	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T16:26:28.323	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T16:26:29.322	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00	-1.00
2020-02-29T16:26:30.323	17.44	15.88	17.37	16.81	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:31.323	17.44	15.88	17.37	16.81	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:32.324	17.37	15.88	17.37	16.81	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:33.323	17.44	15.88	17.37	16.87	17.25	17.12	-127.00	-127.00
2020-02-29T16:26:34.323	17.44	15.88	17.37	16.87	17.25	17.12	-127.00	-127.00
2020-02-29T16:26:35.324	17.44	15.88	17.31	16.87	17.25	17.12	-127.00	-127.00
2020-02-29T16:26:36.324	17.44	15.88	17.31	16.87	17.25	17.12	-127.00	-127.00
2020-02-29T16:26:37.325	17.44	15.88	17.31	16.87	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:39.537	17.44	15.88	17.37	16.87	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:40.536	17.44	15.81	17.37	16.87	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:41.537	17.44	15.81	17.37	16.87	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:42.536	17.37	15.88	17.31	16.81	17.19	17.06	-127.00	-127.00
2020-02-29T16:26:43.537	17.37	15.88	17.31	16.81	17.19	17.06	-127.00	-127.00
2020-02-29T16:26:44.536	17.44	15.88	17.37	16.81	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:45.537	17.44	15.88	17.37	16.87	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:46.538	17.44	15.88	17.37	16.87	17.19	17.12	-127.00	-127.00
2020-02-29T16:26:47.538	17.44	15.88	17.31	16.87	17.19	17.19	-127.00	-127.00
2020-02-29T16:26:48.537	17.44	15.88	17.31	16.87	17.19	17.19	-127.00	-127.00
2020-02-29T16:26:49.538	17.44	15.81	17.37	16.81	17.19	17.12	-127.00	-127.00
2020-03-01T07:50:36.353	17.44	15.81	17.37	16.81	17.19	17.12	-127.00	-127.00
2020-03-01T07:50:37.353	17.44	15.81	17.37	16.87	17.19	17.19	-127.00	-127.00
2020-03-01T07:50:38.353	17.44	15.88	17.37	16.87	17.19	17.12	-127.00	-127.00
